ar.mean,1,-6.6,0.1,-6.6,-6.4
ar.fem,1,-0.6,0.05,-0.65,-0.55
ar.sd,1,1.0,0.05,0.8,1.8
ar.20to49,1,0.04,0.005,0.035,0.045
ar.50to59,1,0.03,0.005,0.025,0.035
ar.60to69,1,0.03,0.005,0.025,0.035
ar.70plus,1,0,0.005,-0.01,0.01
growth.colon.beta2,3,24,34,24,34
growth.colon.beta1,1,1.8,0.1,1.5,2.1
growth.rectum.beta2,3,12,38,12,38
growth.rectum.beta1,1,2.1,0.25,1.4,4.0
richards.power,1,0.8,0.1,0.2,1.1
trans.prob.intercept,1,3.0,0.1,2.8,3.2
trans.prob.fem,1,-0.12,0.01,-0.38,-0.13
trans.prob.rectum,1,0.17,0.025,-0.15,0.45
trans.prob.fem.rectum,1,-0.02,0.25,-0.33,0.24
trans.prob.age,1,-0.3,0.05,-1.45,1.24
trans.prob.agesq,1,0.2,0.05,0,0.25
trans.prob.sd,1,0.6,0.05,0.5,0.85
mst.shape,1,3.7,0.2,2.6,4.2
mst.scale,1,3.2,0.2,2.4,4.0
mst.rectum,1,0,0.1,-1.0,0.7
